-0.0855058,-0.221877,0.897113
-0.0858367,-0.222828,0.899656
-0.0858367,-0.222828,0.899656
-0.086322,-0.223322,0.902316
-0.086322,-0.223322,0.902316
-0.0868437,-0.223582,0.904767
-0.0868437,-0.223582,0.904767
-0.0873479,-0.223723,0.90689
-0.0873479,-0.223723,0.90689
-0.103832,-0.247796,1.03119
-0.103832,-0.247796,1.03119
-0.122651,-0.265436,1.0727
-0.122651,-0.265436,1.0727
-0.134408,-0.275092,1.08576
-0.134408,-0.275092,1.08576
-0.150604,-0.287154,1.10237
-0.150604,-0.287154,1.10237
-0.159209,-0.292988,1.10794
-0.159209,-0.292988,1.10794
-0.163701,-0.295844,1.11019
-0.163701,-0.295844,1.11019
-0.166061,-0.297257,1.11132
-0.166061,-0.297257,1.11132
-0.172757,-0.300706,1.11523
-0.172757,-0.300706,1.11523
-0.180044,-0.303652,1.11899
-0.180044,-0.303652,1.11899
-0.185264,-0.305544,1.12111
-0.185264,-0.305544,1.12111
-0.18854,-0.306616,1.12288
-0.18854,-0.306616,1.12288
-0.192806,-0.307743,1.12206
-0.192806,-0.307743,1.12206
-0.194986,-0.30828,1.1217
-0.194986,-0.30828,1.1217
-0.196117,-0.308542,1.12156
-0.196117,-0.308542,1.12156
-0.196718,-0.308672,1.12152
-0.196718,-0.308672,1.12152
-0.19705,-0.308737,1.12153
-0.19705,-0.308737,1.12153
-0.197243,-0.308769,1.12155
-0.197243,-0.308769,1.12155
-0.197363,-0.308785,1.12159
-0.197363,-0.308785,1.12159
-0.197444,-0.308793,1.12162
-0.197444,-0.308793,1.12162
-0.197508,-0.308797,1.12164
-0.197508,-0.308797,1.12164
-0.19755,-0.308799,1.12167
-0.19755,-0.308799,1.12167
-0.197588,-0.3088,1.12169
-0.197588,-0.3088,1.12169
-0.19762,-0.308801,1.1217
-0.19762,-0.308801,1.1217
-0.197649,-0.308801,1.12172
-0.197649,-0.308801,1.12172
-0.197675,-0.308801,1.12173
-0.197675,-0.308801,1.12173
-0.197698,-0.308801,1.12174
-0.197698,-0.308801,1.12174
-0.197719,-0.308801,1.12175
-0.197719,-0.308801,1.12175
-0.197737,-0.308801,1.12175
-0.197737,-0.308801,1.12175
-0.197753,-0.308801,1.12176
-0.197753,-0.308801,1.12176
-0.197768,-0.308801,1.12176
-0.197768,-0.308801,1.12176
-0.197782,-0.308801,1.12176
-0.197782,-0.308801,1.12176
-0.197794,-0.308801,1.12177
-0.197794,-0.308801,1.12177
-0.197804,-0.308801,1.12177
-0.197804,-0.308801,1.12177
-0.197814,-0.308801,1.12177
-0.197814,-0.308801,1.12177
-0.197823,-0.308801,1.12177
-0.197823,-0.308801,1.12177
-0.19783,-0.308801,1.12177
-0.19783,-0.308801,1.12177
-0.197837,-0.308801,1.12177
-0.197837,-0.308801,1.12177
-0.197844,-0.308801,1.12177
-0.197844,-0.308801,1.12177
-0.197849,-0.308801,1.12178
-0.197849,-0.308801,1.12178
-0.197854,-0.308801,1.12178
-0.197854,-0.308801,1.12178
-0.197859,-0.308801,1.12178
-0.197859,-0.308801,1.12178
