0.00435919,-0.182041,1.40843
0.00694283,-0.181634,1.40026
0.00694283,-0.181634,1.40026
0.00949467,-0.180297,1.3889
0.00949467,-0.180297,1.3889
0.0130301,-0.180278,1.37961
0.0130301,-0.180278,1.37961
0.0149213,-0.179237,1.36893
0.0149213,-0.179237,1.36893
0.0164608,-0.178237,1.35469
0.0164608,-0.178237,1.35469
0.0182319,-0.177648,1.33949
0.0182319,-0.177648,1.33949
0.0196328,-0.17648,1.32285
0.0196328,-0.17648,1.32285
0.020503,-0.175929,1.30513
0.020503,-0.175929,1.30513
0.0203293,-0.175069,1.28631
0.0203293,-0.175069,1.28631
0.0194262,-0.175941,1.26557
0.0194262,-0.175941,1.26557
0.0179445,-0.175743,1.24306
0.0179445,-0.175743,1.24306
0.0161369,-0.176696,1.21942
0.0161369,-0.176696,1.21942
0.01394,-0.176759,1.19816
0.01394,-0.176759,1.19816
0.00941821,-0.178065,1.17241
0.00941821,-0.178065,1.17241
0.00256857,-0.180542,1.14283
0.00256857,-0.180542,1.14283
-0.00399301,-0.182344,1.1154
-0.00399301,-0.182344,1.1154
-0.0127918,-0.184216,1.08595
-0.0127918,-0.184216,1.08595
-0.0211589,-0.185725,1.05709
-0.0211589,-0.185725,1.05709
-0.0301526,-0.187506,1.02779
-0.0301526,-0.187506,1.02779
-0.0394519,-0.188589,0.998078
-0.0394519,-0.188589,0.998078
-0.047656,-0.189819,0.969315
-0.047656,-0.189819,0.969315
-0.0567096,-0.190383,0.941302
-0.0567096,-0.190383,0.941302




