-0.143913,-0.0763962,1.20262
-0.143913,-0.0763962,1.20262
-0.143908,-0.0763092,1.2009
-0.143908,-0.0763092,1.2009
-0.144019,-0.0761984,1.2014
-0.144019,-0.0761984,1.2014
-0.143637,-0.0762126,1.2001
-0.143637,-0.0762126,1.2001
-0.144083,-0.0764383,1.20006
-0.144083,-0.0764383,1.20006
-0.144019,-0.0766142,1.19783
-0.144019,-0.0766142,1.19783
-0.144055,-0.0766132,1.19755
-0.144055,-0.0766132,1.19755
-0.144563,-0.0764937,1.2011
-0.144563,-0.0764937,1.2011
-0.144501,-0.0765325,1.20007
-0.144501,-0.0765325,1.20007
-0.144587,-0.0762381,1.20098
-0.144587,-0.0762381,1.20098
-0.145261,-0.0763538,1.19976
-0.145261,-0.0763538,1.19976
-0.144819,-0.0757568,1.18909
-0.144819,-0.0757568,1.18909
-0.144698,-0.0750187,1.18431
-0.144698,-0.0750187,1.18431
-0.145876,-0.0744991,1.18077
-0.145876,-0.0744991,1.18077
-0.147592,-0.0743563,1.17918
-0.147592,-0.0743563,1.17918
-0.149653,-0.0739454,1.17738
-0.149653,-0.0739454,1.17738
-0.152212,-0.0739384,1.17753
-0.152212,-0.0739384,1.17753
-0.152956,-0.0741562,1.17062
-0.152956,-0.0741562,1.17062
-0.156329,-0.073536,1.1716
-0.156329,-0.073536,1.1716
-0.159214,-0.0729358,1.17356
-0.159214,-0.0729358,1.17356
-0.162555,-0.0731511,1.17452
-0.162555,-0.0731511,1.17452
-0.165372,-0.0731783,1.17581
-0.165372,-0.0731783,1.17581
-0.168157,-0.0736491,1.17689
-0.168157,-0.0736491,1.17689
-0.171114,-0.0740284,1.17879
-0.171114,-0.0740284,1.17879
-0.174386,-0.0742244,1.17932
-0.174386,-0.0742244,1.17932
-0.177691,-0.074583,1.18066
-0.177691,-0.074583,1.18066
-0.181588,-0.0747042,1.18209
-0.181588,-0.0747042,1.18209
-0.184907,-0.0756973,1.18386
-0.184907,-0.0756973,1.18386
-0.188289,-0.0768994,1.18598
-0.188289,-0.0768994,1.18598
-0.192476,-0.0773548,1.18952
-0.192476,-0.0773548,1.18952
-0.196658,-0.0777963,1.19281
-0.196658,-0.0777963,1.19281
-0.200727,-0.0799262,1.19454
-0.200727,-0.0799262,1.19454
-0.204664,-0.0837301,1.19973
-0.204664,-0.0837301,1.19973
-0.208513,-0.0874698,1.20344
-0.208513,-0.0874698,1.20344
-0.212568,-0.0913394,1.20945
-0.212568,-0.0913394,1.20945
-0.21668,-0.0943991,1.21551
-0.21668,-0.0943991,1.21551
-0.221266,-0.0988231,1.22424
-0.221266,-0.0988231,1.22424
-0.224664,-0.103376,1.23559
-0.224664,-0.103376,1.23559
-0.227593,-0.108099,1.24825
-0.227593,-0.108099,1.24825
-0.230608,-0.113258,1.25969
-0.230608,-0.113258,1.25969
-0.232897,-0.118674,1.27177
-0.232897,-0.118674,1.27177
-0.234227,-0.124036,1.28844
